run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711745,288230376151711745,273593678589663955,AIA_USDT,14,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,2,144115188075855874,1780546773247000000,1780546773247766791,1780546773247767486,1780546773247768608,1780546773247784580,1780546773248478684,1780546773255770603,1780546773255944991,1780546773248195000,1780546773248039000,1780546773248195000,156000,1780546773255520000,0,1780546773255000000,694104,7986023,694104,7986023,8160411,7466307,695,1122,15972,17789,283684,250603,6805000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1534,1946,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711746,288230376151711746,183803160983692349,TON_USDT,422,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,3,144115188075855875,1780546782961000000,1780546782962519526,1780546782962520234,1780546782962521176,1780546782962545686,1780546782963270190,1780546782971825374,1780546782972491313,1780546782962989000,1780546782962804000,1780546782962989000,185000,1780546782971604000,0,1780546782971000000,724504,9279688,724504,9279688,9945627,9221123,708,942,24510,26160,281190,221374,8011000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1193,1317,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711747,288230376151711747,290763652268783699,BEAT_USDT,71,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,4,144115188075855876,1780546783600000000,1780546783601595764,1780546783601596906,1780546783601597333,1780546783601603383,1780546783602306503,1780546783611354809,1780546783611646894,1780546783602006000,1780546783601860000,1780546783602006000,146000,1780546783611140000,0,1780546783610000000,703120,9751426,703120,9751426,10043511,9340391,1142,427,6050,7619,300503,214809,7994000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1126,1120,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711748,288230376151711748,353814045880057064,SLX_USDT,381,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,5,144115188075855877,1780546797076000000,1780546797077604412,1780546797077605321,1780546797077606054,1780546797077620845,1780546797078231972,1780546797090269769,1780546797090417516,1780546797077948000,1780546797077857000,1780546797077948000,91000,1780546797090012000,0,1780546797089000000,611127,12648924,611127,12648924,12796671,12185544,909,733,14791,16433,283972,257769,11052000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,843,709,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711749,288230376151711749,281756452300988769,CLO_USDT,113,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,6,144115188075855878,1780546807518000000,1780546807518853363,1780546807518854308,1780546807518855320,1780546807518870249,1780546807519522723,1780546807524166544,1780546807524220808,1780546807519244000,1780546807519107000,1780546807519244000,137000,1780546807523917000,0,1780546807523000000,652474,5296295,652474,5296295,5350559,4698085,945,1012,14929,16886,278723,249544,3756000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,724,465,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711750,288230376151711750,273593678589665706,AIA_USDT,14,2,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,7,144115188075855879,1780546807828000000,1780546807829313652,1780546807829314334,1780546807829314816,1780546807829319226,1780546807829903886,1780546807831294708,1780546807831516579,1780546807829640000,1780546807829546000,1780546807829640000,94000,1780546807831108000,0,1780546807830000000,584660,1975482,584660,1975482,2197353,1612693,682,482,4410,5574,263886,186708,360000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,701,395,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711751,288230376151711751,221802282021283758,EPIC_USDT,155,1,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,8,144115188075855880,1780546809353000000,1780546809354513240,1780546809354514169,1780546809354515023,1780546809354520580,1780546809355160258,1780546809359966024,1780546809359923527,1780546809354899000,1780546809354777000,1780546809354899000,122000,1780546809359712000,0,1780546809359000000,639678,5445444,639678,5445444,5402947,4763269,929,854,5557,7340,261258,254024,4101000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,691,315,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711752,288230376151711752,197595435151776717,WLD_USDT,461,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,9,144115188075855881,1780546811575000000,1780546811575958149,1780546811575959032,1780546811575959593,1780546811575965743,1780546811576797608,1780546811591780372,1780546811590964819,1780546811576470000,1780546811576268000,1780546811576470000,202000,1780546811591479000,0,1780546811589000000,831865,15814629,831865,15814629,14999076,14167211,883,561,6150,7594,327608,301372,12530000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,671,270,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711753,288230376151711753,273593678589666867,AIA_USDT,14,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,10,144115188075855882,1780546817535000000,1780546817536517788,1780546817536518495,1780546817536518960,1780546817536528726,1780546817537237057,1780546817539173470,1780546817539529851,1780546817536956000,1780546817536809000,1780546817536956000,147000,1780546817538962000,0,1780546817538000000,708331,2644744,708331,2644744,3001125,2292794,707,465,9766,10938,281057,211470,1044000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,642,214,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711754,288230376151711754,273593678589668018,AIA_USDT,14,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,11,144115188075855883,1780546822912000000,1780546822913088874,1780546822913089475,1780546822913089861,1780546822913101776,1780546822913783023,1780546822916654968,1780546822917147779,1780546822913468000,1780546822913328000,1780546822913468000,140000,1780546822916449000,0,1780546822916000000,681247,3553192,681247,3553192,4046003,3364756,601,386,11915,12902,315023,205968,2532000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,617,164,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
