run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,1,2026-06-04 04:19:33.247769587,kBinance,14,1780546773247000000,1780546773247766791,1780546773247767486,1780546773247768608,1780546773247000000,1780546773120088000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08457,288230376151711745,2,1780546773247784580,695,1122,15972,17789,273593678589663955,entry,1,kEntrySubmit,kShort,0.08455,1e-05,2,118,kCancelled,0,0,,694104,1780546773255944991,
20260604_0416_30symbols_2h_test_private,2,2026-06-04 04:19:42.962522238,kBinance,422,1780546782961000000,1780546782962519526,1780546782962520234,1780546782962521176,1780546782961000000,1780546782961762000,TON_USDT,422,kLead,kOpenShort,kSell,false,0,1.797,288230376151711746,3,1780546782962545686,708,942,24510,26160,183803160983692349,entry,1,kEntrySubmit,kShort,1.7966,0.0001,4,111,kCancelled,0,0,,724504,1780546782972491313,
20260604_0416_30symbols_2h_test_private,3,2026-06-04 04:19:43.601597741,kBinance,71,1780546783600000000,1780546783601595764,1780546783601596906,1780546783601597333,1780546783600000000,1780546783525710000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3728,288230376151711747,4,1780546783601603383,1142,427,6050,7619,290763652268783699,entry,1,kEntrySubmit,kShort,1.3725,0.0001,3,7,kCancelled,0,0,,703120,1780546783611646894,
20260604_0416_30symbols_2h_test_private,4,2026-06-04 04:19:57.077607021,kBinance,381,1780546797076000000,1780546797077604412,1780546797077605321,1780546797077606054,1780546797076000000,1780546797076685000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24792,288230376151711748,5,1780546797077620845,909,733,14791,16433,353814045880057064,entry,1,kEntrySubmit,kShort,0.24786,1e-05,6,40,kCancelled,0,0,,611127,1780546797090417516,
20260604_0416_30symbols_2h_test_private,5,2026-06-04 04:20:07.518856125,kBinance,113,1780546807518000000,1780546807518853363,1780546807518854308,1780546807518855320,1780546807518000000,1780546807516223000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.154,288230376151711749,6,1780546807518870249,945,1012,14929,16886,281756452300988769,entry,1,kEntrySubmit,kShort,0.15396,1e-05,4,64,kCancelled,0,0,,652474,1780546807524220808,
20260604_0416_30symbols_2h_test_private,6,2026-06-04 04:20:07.829315078,kBinance,14,1780546807828000000,1780546807829313652,1780546807829314334,1780546807829314816,1780546807828000000,1780546807813557000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08414,288230376151711750,7,1780546807829319226,682,482,4410,5574,273593678589665706,entry,2,kEntrySubmit,kShort,0.08412,1e-05,2,118,kCancelled,0,0,,584660,1780546807831516579,
20260604_0416_30symbols_2h_test_private,7,2026-06-04 04:20:09.354515359,kBinance,155,1780546809353000000,1780546809354513240,1780546809354514169,1780546809354515023,1780546809353000000,1780546809313484000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.573,288230376151711751,8,1780546809354520580,929,854,5557,7340,221802282021283758,entry,1,kEntrySubmit,kLong,0.5732,0.0001,2,174,kCancelled,0,0,,639678,1780546809359923527,
20260604_0416_30symbols_2h_test_private,8,2026-06-04 04:20:11.575959764,kBinance,461,1780546811575000000,1780546811575958149,1780546811575959032,1780546811575959593,1780546811575000000,1780546811563920000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5339,288230376151711752,9,1780546811575965743,883,561,6150,7594,197595435151776717,entry,1,kEntrySubmit,kShort,0.5337,0.0001,2,187,kCancelled,0,0,,831865,1780546811590964819,
20260604_0416_30symbols_2h_test_private,9,2026-06-04 04:20:17.536519024,kBinance,14,1780546817535000000,1780546817536517788,1780546817536518495,1780546817536518960,1780546817535000000,1780546817533222000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08352,288230376151711753,10,1780546817536528726,707,465,9766,10938,273593678589666867,entry,3,kEntrySubmit,kShort,0.0835,1e-05,2,119,kCancelled,0,0,,708331,1780546817539529851,
20260604_0416_30symbols_2h_test_private,10,2026-06-04 04:20:22.913090542,kBinance,14,1780546822912000000,1780546822913088874,1780546822913089475,1780546822913089861,1780546822912000000,1780546822912202000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08314,288230376151711754,11,1780546822913101776,601,386,11915,12902,273593678589668018,entry,4,kEntrySubmit,kShort,0.08312,1e-05,2,120,kCancelled,0,0,,681247,1780546822917147779,
20260604_0416_30symbols_2h_test_private,11,2026-06-04 04:20:23.124969244,kBinance,14,1780546823124000000,1780546823124967527,1780546823124968826,1780546823124969181,1780546823124000000,1780546823051919000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.0828,288230376151711755,12,1780546823124973616,1299,355,4435,6089,273593678589668605,entry,5,kEntrySubmit,kShort,0.08278,1e-05,2,120,kCancelled,0,0,,640945,1780546823128072228,
20260604_0416_30symbols_2h_test_private,12,2026-06-04 04:20:27.096292064,kBinance,481,1780546827095000000,1780546827096289600,1780546827096290608,1780546827096291681,1780546827095000000,1780546827091848000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,606.49,288230376151711756,13,1780546827096300507,1008,1073,8826,10907,206602634499267264,entry,1,kEntrySubmit,kLong,606.62,0.01,13,16,kCancelled,0,0,,701426,1780546827109201754,
20260604_0416_30symbols_2h_test_private,13,2026-06-04 04:20:30.472587144,kBinance,481,1780546830471000000,1780546830472585228,1780546830472585895,1780546830472586681,1780546830471000000,1780546830457768000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,606.83,288230376151711757,14,1780546830472596982,667,786,10301,11754,206602634499268698,entry,2,kEntrySubmit,kLong,606.96,0.01,13,16,kCancelled,0,0,,599185,1780546830476269035,
20260604_0416_30symbols_2h_test_private,14,2026-06-04 04:21:20.967433572,kBinance,481,1780546880966000000,1780546880967431537,1780546880967432293,1780546880967432806,1780546880966000000,1780546880108861000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,608.15,288230376151711758,15,1780546880967449015,756,513,16209,17478,206602634499284040,entry,3,kEntrySubmit,kLong,608.28,0.01,13,16,kCancelled,0,0,,675276,1780546880972620928,
20260604_0416_30symbols_2h_test_private,15,2026-06-04 04:21:22.465361279,kBinance,314,1780546882464000000,1780546882465358827,1780546882465359893,1780546882465360738,1780546882464000000,1780546882449564000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2042,288230376151711759,16,1780546882465366638,1066,845,5900,7811,321444423520465029,entry,1,kEntrySubmit,kLong,0.2043,0.0001,1,48,kCancelled,0,0,,621271,1780546882473874006,
